project_id,start_date,end_date,planned_duration_days,actual_duration_days,team_size,num_bugs,num_change_requests,delivery_delay_days,budget_overrun_pct,predicted_risk
P29906,2021-12-27,2022-08-08,208,224,27,39,9,16,0.24,High
P30895,2022-02-02,2022-03-27,68,53,20,55,3,-15,-0.02,Low
P41858,2023-03-09,2023-06-01,84,84,21,12,11,0,0.32,High
P38229,2022-10-27,2023-01-31,117,96,17,32,4,-21,0.23,High
P55964,2024-08-05,2024-10-24,64,80,8,99,1,16,0.06,Medium
P20886,2021-02-01,2021-06-18,136,137,23,40,4,1,0.55,High
P52738,2024-04-09,2024-09-28,175,172,13,15,8,-3,0.51,High
P39844,2022-12-25,2023-10-16,239,295,9,80,0,56,-0.08,High
P46075,2023-08-10,2023-11-18,87,100,19,24,0,13,0.26,High
P30859,2022-01-31,2022-06-16,137,136,16,84,11,-1,0.33,High
P55374,2024-07-15,2024-12-17,157,155,11,31,10,-2,-0.08,Low
P55269,2024-07-11,2025-01-22,203,195,13,91,16,-8,0.29,High
P50122,2024-01-05,2024-05-25,111,141,18,13,0,30,0.54,High
P13260,2020-04-29,2020-12-21,185,236,12,49,5,51,0.07,High
P14788,2020-06-23,2021-02-27,225,249,16,94,17,24,-0.02,High
P36362,2022-08-20,2022-11-16,93,88,22,97,11,-5,0.1,High
P57022,2024-09-13,2024-12-07,76,85,20,59,14,9,0.35,High
P15215,2020-07-09,2020-12-03,101,147,25,31,19,46,0.52,High
P10102,2020-01-04,2020-08-29,182,238,16,53,8,56,-0.03,High
P19710,2020-12-20,2021-08-02,228,225,28,28,8,-3,0.11,Medium
P40535,2023-01-20,2023-06-27,117,158,21,96,5,41,0.14,High
P54408,2024-06-09,2024-10-04,95,117,15,72,6,22,-0.04,Medium
P23967,2021-05-25,2021-08-17,77,84,10,7,2,7,0.41,High
P28084,2021-10-22,2021-12-21,65,60,17,43,17,-5,0.16,High
P24973,2021-06-30,2022-01-24,231,208,7,67,14,-23,0.45,High
P39285,2022-12-05,2023-07-09,230,216,16,50,19,-14,-0.01,High
P48703,2023-11-14,2024-08-06,229,266,7,53,1,37,0.42,High
P46396,2023-08-22,2023-12-10,95,110,28,16,15,15,0.46,High
P37352,2022-09-25,2023-01-20,123,117,8,7,8,-6,0.15,Medium
P21133,2021-02-10,2021-08-27,204,198,8,44,8,-6,0.52,High
P40539,2023-01-20,2023-09-14,215,237,13,49,10,22,0.49,High
P54248,2024-06-03,2024-11-05,121,155,6,20,8,34,0.12,High
P41960,2023-03-13,2023-07-01,138,110,16,64,18,-28,0.54,High
P52539,2024-04-02,2024-09-25,148,176,28,9,14,28,0.51,High
P59276,2024-12-04,2025-08-19,228,258,12,14,0,30,0.29,High
P49153,2023-11-30,2024-05-28,197,180,7,84,13,-17,0.59,High
P55728,2024-07-28,2024-10-20,86,84,6,97,1,-2,0.33,High
P34233,2022-06-04,2022-12-27,199,206,24,79,15,7,0.22,High
P19576,2020-12-15,2021-09-11,226,270,22,43,9,44,0.19,High
P24185,2021-06-02,2021-08-20,67,79,25,16,2,12,0.39,High
P21179,2021-02-12,2021-07-10,139,148,20,19,5,9,0.54,High
P24601,2021-06-17,2021-11-19,112,155,17,95,2,43,0.51,High
P41312,2023-02-17,2023-05-03,80,75,17,2,2,-5,0.18,Medium
P40659,2023-01-24,2023-07-28,141,185,9,31,5,44,0.48,High
P28054,2021-10-21,2022-01-16,62,87,25,95,13,25,0.5,High
P30243,2022-01-09,2022-09-16,218,250,14,74,3,32,0.05,High
P45698,2023-07-27,2023-12-05,155,131,11,2,7,-24,0.12,Medium
P53433,2024-05-05,2024-09-29,140,147,11,32,8,7,0.2,Medium
P29759,2021-12-22,2022-02-24,65,64,10,62,15,-1,-0.09,High
P17522,2020-10-01,2021-01-08,115,99,9,31,4,-16,0.5,High
P40547,2023-01-20,2023-05-16,117,116,6,70,11,-1,0.09,High
P25464,2021-07-18,2021-11-18,114,123,28,36,5,9,0.5,High
P56701,2024-09-01,2025-02-05,125,157,24,76,15,32,0.55,High
P46449,2023-08-24,2024-03-26,216,215,7,14,1,-1,0.47,High
P17797,2020-10-11,2021-04-02,184,173,9,12,17,-11,0.12,High
P41590,2023-02-27,2023-06-06,75,99,22,78,18,24,0.52,High
P18922,2020-11-21,2021-07-29,200,250,5,10,6,50,-0.02,High
P39075,2022-11-27,2023-04-16,152,140,11,61,14,-12,0.1,High
P19200,2020-12-01,2021-03-09,90,98,6,51,3,8,-0.01,Low
P11450,2020-02-22,2020-10-09,230,230,8,7,0,0,0.05,Low
P40178,2023-01-07,2023-08-07,220,212,18,7,4,-8,0.55,High
P33694,2022-05-15,2022-07-08,82,54,10,1,8,-28,0.1,Low
P31412,2022-02-20,2022-09-25,158,217,5,48,8,59,0.01,High
P45733,2023-07-28,2023-11-19,94,114,23,79,7,20,0.31,High
P51323,2024-02-18,2024-05-03,72,75,7,46,15,3,0.3,High
P13291,2020-04-30,2020-09-07,104,130,6,12,0,26,-0.06,Medium
P52461,2024-03-30,2024-08-15,116,138,20,49,9,22,0.04,Medium
P28427,2021-11-03,2022-03-11,124,128,12,17,12,4,0.04,High
P14046,2020-05-27,2020-10-27,150,153,5,98,17,3,0.05,High
P54395,2024-06-09,2024-11-19,125,163,26,19,17,38,0.58,High
P41047,2023-02-07,2023-06-24,121,137,13,72,6,16,0.14,Medium
P34141,2022-05-31,2022-10-11,132,133,14,39,16,1,0.35,High
P16129,2020-08-11,2021-02-27,167,200,14,17,4,33,0.58,High
P53410,2024-05-04,2024-12-01,194,211,13,38,18,17,0.33,High
P48269,2023-10-29,2023-12-20,79,52,15,13,1,-27,0.02,Low
P18780,2020-11-16,2021-03-17,108,121,24,60,16,13,-0.08,High
P58710,2024-11-13,2025-08-01,236,261,22,79,13,25,0.13,High
P30339,2022-01-12,2022-03-12,66,59,22,39,3,-7,0.57,High
P11005,2020-02-06,2020-07-14,119,159,24,11,6,40,0.5,High
P19949,2020-12-29,2021-07-02,164,185,22,74,3,21,0.51,High
P37227,2022-09-21,2022-12-20,86,90,18,53,17,4,0.04,High
P47379,2023-09-27,2024-01-13,80,108,22,42,5,28,0.24,High
P48517,2023-11-07,2024-04-27,117,172,24,5,8,55,0.19,High
P44165,2023-06-01,2024-01-05,218,218,15,14,5,0,0.22,High
P48058,2023-10-21,2024-04-23,169,185,26,5,18,16,0.29,High
P34635,2022-06-18,2022-10-12,91,116,26,59,15,25,0.17,High
P26531,2021-08-26,2022-02-14,162,172,22,70,6,10,0.06,Low
P40264,2023-01-10,2023-08-28,188,230,19,47,18,42,-0.04,High
P45820,2023-08-01,2024-02-17,160,200,9,75,14,40,0.53,High
P31124,2022-02-10,2022-08-23,193,194,27,75,18,1,-0.04,High
P30147,2022-01-05,2022-08-07,202,214,17,40,8,12,0.36,High
P17128,2020-09-17,2020-11-04,60,48,6,89,7,-12,0.42,High
P56454,2024-08-23,2025-03-18,207,207,19,13,1,0,-0.08,Low
P26601,2021-08-29,2021-12-27,108,120,12,25,9,12,0.38,High
P47330,2023-09-25,2024-05-12,239,230,17,4,1,-9,0.55,High
P15453,2020-07-18,2020-12-08,130,143,10,91,0,13,0.25,High
P47309,2023-09-24,2024-03-22,201,180,26,57,9,-21,0.3,High
P27631,2021-10-05,2022-04-07,192,184,26,23,2,-8,0.59,High
P53996,2024-05-25,2025-01-10,229,230,29,68,18,1,0.14,High
P48935,2023-11-22,2024-04-17,101,147,17,13,11,46,0.16,High
P28792,2021-11-17,2022-05-18,192,182,25,56,11,-10,0.05,High
P39988,2022-12-31,2023-09-29,214,272,24,34,10,58,0.37,High
P10547,2020-01-20,2020-06-30,143,162,9,6,6,19,0.17,Medium
P27863,2021-10-14,2022-02-04,143,113,18,58,7,-30,-0.04,Low
P36065,2022-08-09,2023-02-05,142,180,9,76,13,38,0.37,High
P32242,2022-03-23,2022-08-05,159,135,6,38,12,-24,0.05,High
P45465,2023-07-19,2024-01-16,186,181,7,21,4,-5,0.21,High
P58254,2024-10-28,2025-06-12,234,227,5,45,14,-7,-0.07,High
P12906,2020-04-16,2020-09-22,184,159,5,4,3,-25,0.36,High
P26920,2021-09-09,2021-12-08,90,90,12,15,12,0,0.5,High
P23247,2021-04-28,2022-02-03,237,281,20,24,15,44,0.21,High
P12640,2020-04-06,2021-01-18,230,287,9,14,17,57,0.21,High
P56001,2024-08-06,2025-03-08,176,214,13,59,9,38,0.12,High
P59659,2024-12-18,2025-02-23,60,67,12,44,5,7,0.43,High
P44654,2023-06-19,2023-10-27,141,130,9,82,1,-11,0.43,High
P11939,2020-03-11,2020-06-14,87,95,7,17,9,8,-0.09,Low
P39371,2022-12-08,2023-03-18,114,100,28,35,18,-14,0.49,High
P56642,2024-08-30,2025-01-13,131,136,15,34,6,5,0.27,High
P56779,2024-09-04,2025-05-21,205,259,27,20,13,54,0.13,High
P41089,2023-02-09,2023-07-11,122,152,14,79,11,30,0.55,High
P17809,2020-10-12,2021-05-21,224,221,29,14,10,-3,0.05,Low
P53512,2024-05-08,2024-09-19,131,134,24,86,16,3,-0.08,High
P42705,2023-04-09,2023-11-28,192,233,26,30,7,41,0.52,High
P16775,2020-09-04,2021-02-21,178,170,5,56,18,-8,0.23,High
P45166,2023-07-08,2024-04-13,231,280,5,84,18,49,0.21,High
P13898,2020-05-22,2020-09-14,85,115,25,93,17,30,0.1,High
P21261,2021-02-15,2021-07-16,96,151,26,21,11,55,0.06,High
P57805,2024-10-11,2025-04-02,182,173,24,53,7,-9,0.3,High
P13788,2020-05-18,2020-12-22,196,218,16,0,15,22,0.08,High
P31495,2022-02-24,2022-05-24,68,89,16,58,9,21,0.58,High
P14015,2020-05-26,2020-10-21,160,148,17,26,8,-12,0.09,Low
P16684,2020-09-01,2020-11-24,77,84,12,66,12,7,0.3,High
P34978,2022-07-01,2023-01-02,170,185,15,33,0,15,0.34,High
P41399,2023-02-20,2023-07-22,106,152,29,48,3,46,0.21,High
P32220,2022-03-22,2022-10-03,154,195,11,58,1,41,0.59,High
P29406,2021-12-09,2022-03-23,124,104,22,39,5,-20,0.17,Medium
P17620,2020-10-05,2021-02-28,145,146,29,12,11,1,0.14,High
P45696,2023-07-27,2024-01-10,193,167,25,74,10,-26,0.27,High
P46592,2023-08-29,2024-01-29,177,153,10,88,1,-24,-0.04,Low
P19194,2020-12-01,2021-06-07,199,188,8,68,5,-11,0.34,High
P33013,2022-04-20,2022-10-18,165,181,12,0,8,16,0.56,High
P58874,2024-11-19,2025-06-24,227,217,5,25,12,-10,0.19,High
P27509,2021-10-01,2022-04-13,144,194,18,72,8,50,0.26,High
P49334,2023-12-07,2024-02-25,62,80,25,42,0,18,0.6,High
P10489,2020-01-18,2020-06-16,92,150,10,26,0,58,0.51,High
P10414,2020-01-16,2020-03-31,72,75,25,60,12,3,0.14,High
P40764,2023-01-28,2023-03-23,71,54,25,17,2,-17,0.46,High
P31774,2022-03-06,2022-09-08,205,186,5,21,9,-19,0.51,High
P36607,2022-08-29,2022-10-11,67,43,9,7,4,-24,0.45,High
P17795,2020-10-11,2021-04-03,198,174,26,82,5,-24,0.0,Low
P12604,2020-04-05,2020-10-01,172,179,18,75,11,7,0.2,High
P15921,2020-08-04,2020-11-20,78,108,15,93,0,30,0.4,High
P59248,2024-12-03,2025-08-18,215,258,20,4,7,43,0.39,High
P13863,2020-05-21,2020-12-02,194,195,11,87,6,1,0.04,Low
P12512,2020-04-01,2020-08-26,93,147,23,0,17,54,0.11,High
P31609,2022-02-28,2022-06-26,128,118,27,1,7,-10,0.39,High
P39649,2022-12-18,2023-05-24,160,157,13,1,0,-3,0.13,Medium
P45642,2023-07-25,2023-11-19,137,117,9,21,1,-20,0.56,High
P43444,2023-05-06,2023-07-23,103,78,12,59,13,-25,0.0,High
P29165,2021-11-30,2022-05-11,166,162,19,74,13,-4,0.35,High
P22626,2021-04-06,2021-06-23,81,78,5,79,7,-3,0.42,High
P29289,2021-12-05,2022-02-22,80,79,23,56,18,-1,0.07,High
P38576,2022-11-09,2023-05-21,140,193,21,98,6,53,0.39,High
P19784,2020-12-23,2021-05-09,161,137,6,1,1,-24,-0.03,Low
P11943,2020-03-11,2020-10-21,227,224,29,40,16,-3,0.15,High
P26693,2021-09-01,2022-05-13,233,254,26,31,17,21,0.5,High
P56157,2024-08-12,2024-12-31,134,141,9,87,13,7,0.03,High
P21275,2021-02-15,2021-08-09,186,175,5,20,9,-11,0.37,High
P15007,2020-07-01,2020-10-26,109,117,17,83,4,8,0.33,High
P29762,2021-12-22,2022-08-06,222,227,17,13,1,5,0.3,High
P19904,2020-12-27,2021-06-30,142,185,21,32,5,43,0.34,High
P18336,2020-10-31,2021-07-10,193,252,10,2,18,59,0.28,High
P58687,2024-11-13,2025-07-27,232,256,25,46,13,24,0.26,High
P25020,2021-07-02,2021-12-28,150,179,24,86,0,29,0.41,High
P35054,2022-07-03,2022-10-25,132,114,6,31,15,-18,0.29,High
P24578,2021-06-16,2021-09-18,120,94,12,4,0,-26,0.21,High
P29125,2021-11-29,2022-04-23,100,145,21,68,16,45,0.19,High
P55549,2024-07-21,2025-03-04,195,226,14,95,8,31,0.14,High
P28437,2021-11-04,2022-04-15,171,162,16,0,7,-9,0.55,High
P36957,2022-09-11,2022-11-25,87,75,15,52,10,-12,0.2,Medium
P16112,2020-08-11,2021-02-15,208,188,20,47,7,-20,0.59,High
P22889,2021-04-15,2022-01-18,232,278,20,41,14,46,0.28,High
P26966,2021-09-11,2022-03-29,177,199,8,51,5,22,0.07,Medium
P42827,2023-04-13,2023-09-14,102,154,19,59,14,52,0.45,High
P57189,2024-09-19,2025-05-01,226,224,26,44,2,-2,0.25,High
P36109,2022-08-11,2022-11-21,104,102,14,71,6,-2,0.6,High
P28101,2021-10-23,2022-07-16,232,266,10,80,17,34,0.41,High
P46461,2023-08-24,2023-12-01,81,99,14,23,10,18,0.4,High
P16985,2020-09-12,2021-06-18,236,279,11,67,2,43,-0.09,High
P46028,2023-08-08,2024-05-22,235,288,27,13,5,53,0.12,High
P13082,2020-04-22,2020-08-06,106,106,22,51,16,0,0.35,High
P20034,2021-01-01,2021-08-03,214,214,29,70,1,0,-0.1,Low
P57964,2024-10-17,2025-01-30,68,105,19,18,13,37,0.44,High
P42334,2023-03-26,2023-06-22,107,88,7,61,12,-19,0.48,High
P51037,2024-02-07,2024-09-10,172,216,14,85,9,44,0.36,High
P45810,2023-07-31,2024-01-16,199,169,19,44,5,-30,0.05,Low
P27944,2021-10-17,2022-04-01,132,166,21,47,8,34,0.35,High
P10073,2020-01-03,2020-03-28,73,85,19,84,12,12,-0.1,High
P18281,2020-10-29,2021-04-18,132,171,16,7,16,39,0.29,High
P17726,2020-10-09,2021-02-21,115,135,11,92,18,20,-0.1,High
P28996,2021-11-24,2022-08-01,200,250,26,82,5,50,0.4,High
P22301,2021-03-25,2021-09-10,140,169,5,67,17,29,0.04,High
P58217,2024-10-26,2025-02-06,127,103,13,38,17,-24,0.51,High
P28733,2021-11-15,2022-03-23,105,128,16,31,14,23,0.05,High
P20169,2021-01-06,2021-06-26,133,171,23,31,2,38,0.04,High
P53789,2024-05-18,2025-01-21,215,248,28,17,3,33,0.26,High
P51966,2024-03-12,2024-07-13,71,123,22,99,0,52,0.48,High
P47948,2023-10-17,2023-12-30,73,74,10,70,14,1,0.44,High
P13762,2020-05-17,2020-11-07,204,174,26,88,4,-30,-0.0,Low
P16728,2020-09-02,2020-12-28,127,117,27,3,12,-10,0.44,High
P24067,2021-05-28,2021-11-24,138,180,21,24,7,42,0.47,High
P55862,2024-08-01,2024-11-14,121,105,16,47,15,-16,0.39,High
P13528,2020-05-08,2020-11-11,129,187,27,73,13,58,0.55,High
P38568,2022-11-09,2023-04-12,95,154,24,44,6,59,0.54,High
P37553,2022-10-03,2023-02-02,80,122,27,86,0,42,0.24,High
P10156,2020-01-06,2020-06-15,103,161,8,9,15,58,0.55,High
P19863,2020-12-26,2021-04-07,116,102,8,0,4,-14,0.14,Medium
P26320,2021-08-19,2021-11-19,85,92,10,27,16,7,0.39,High
P38573,2022-11-09,2023-03-16,142,127,15,77,2,-15,0.19,Medium
P30835,2022-01-30,2022-05-25,110,115,11,33,3,5,0.4,High
P52400,2024-03-28,2024-09-18,129,174,16,27,9,45,0.1,High
P20832,2021-01-30,2021-06-01,128,122,17,88,7,-6,0.3,High
P45614,2023-07-24,2023-11-05,97,104,22,55,16,7,0.38,High
P36464,2022-08-24,2022-12-31,103,129,21,50,18,26,0.37,High
P49400,2023-12-09,2024-06-05,121,179,28,43,17,58,-0.05,High
P19375,2020-12-08,2021-06-27,218,201,22,11,12,-17,0.3,High
P56782,2024-09-04,2024-12-05,96,92,18,76,16,-4,0.12,High
P59201,2024-12-01,2025-02-17,106,78,13,32,0,-28,0.6,High
P51407,2024-02-21,2024-08-16,182,177,18,98,17,-5,-0.07,High
P57609,2024-10-04,2025-03-15,155,162,7,57,10,7,0.42,High
P57695,2024-10-07,2025-02-24,95,140,18,69,17,45,0.58,High
P35471,2022-07-19,2022-11-19,89,123,10,41,5,34,0.19,High
P57983,2024-10-18,2025-01-28,90,102,19,56,5,12,0.58,High
P23078,2021-04-22,2021-11-05,150,197,25,42,0,47,0.09,High
P38574,2022-11-09,2023-03-20,132,131,14,7,9,-1,0.34,High
P29853,2021-12-26,2022-06-06,118,162,29,89,18,44,0.18,High
P49158,2023-12-01,2024-07-29,211,241,16,14,9,30,0.54,High
P59399,2024-12-09,2025-06-02,170,175,7,21,3,5,0.02,Low
P25797,2021-07-30,2021-12-11,161,134,7,57,14,-27,0.32,High
P13441,2020-05-05,2021-02-08,229,279,29,1,9,50,0.53,High
P29672,2021-12-19,2022-07-04,150,197,16,18,3,47,0.05,High
P38906,2022-11-21,2023-06-12,149,203,16,90,13,54,0.16,High
P26600,2021-08-29,2022-03-07,214,190,26,41,4,-24,0.35,High
P43721,2023-05-16,2023-09-25,119,132,11,10,4,13,-0.09,Medium
P38192,2022-10-26,2023-03-17,142,142,28,91,15,0,-0.01,High
P14611,2020-06-17,2021-01-27,166,224,8,49,1,58,0.38,High
P42552,2023-04-03,2023-08-17,144,136,27,37,1,-8,-0.09,Low
P55124,2024-07-05,2024-10-25,101,112,17,68,6,11,0.14,Medium
P25311,2021-07-13,2021-12-14,110,154,13,15,4,44,-0.02,High
P31940,2022-03-12,2022-07-03,66,113,6,53,4,47,0.52,High
P57289,2024-09-23,2024-11-28,89,66,18,82,6,-23,-0.02,Low
P13626,2020-05-12,2020-11-20,201,192,5,7,19,-9,-0.0,High
P37149,2022-09-18,2023-02-03,103,138,15,30,6,35,0.44,High
P42145,2023-03-19,2023-05-30,64,72,6,55,11,8,-0.06,High
P14400,2020-06-09,2020-12-30,219,204,5,85,17,-15,0.15,High
P10741,2020-01-28,2020-06-27,93,151,19,19,17,58,0.26,High
P47444,2023-09-29,2024-03-15,140,168,11,53,2,28,0.49,High
P49403,2023-12-10,2024-06-03,134,176,29,17,10,42,0.18,High
P39025,2022-11-26,2023-06-11,202,197,7,0,11,-5,0.12,High
P56038,2024-08-08,2024-10-06,86,59,6,36,7,-27,0.29,High
P20642,2021-01-23,2021-10-11,238,261,25,12,11,23,0.1,High
P48089,2023-10-23,2024-06-28,239,249,24,51,1,10,0.49,High
P47216,2023-09-21,2024-02-02,159,134,6,43,12,-25,0.35,High
P23612,2021-05-12,2021-10-25,183,166,6,65,3,-17,0.16,Medium
P34846,2022-06-26,2022-12-02,103,159,28,42,1,56,0.23,High
P47732,2023-10-10,2023-11-24,67,45,13,82,10,-22,0.32,High
P54502,2024-06-13,2024-11-23,120,163,17,23,9,43,0.43,High
P53114,2024-04-23,2024-07-12,72,80,24,66,4,8,0.4,High
P11321,2020-02-18,2020-05-29,93,101,18,2,9,8,0.19,Medium
P57478,2024-09-29,2025-05-06,189,219,14,8,2,30,0.51,High
P32335,2022-03-26,2022-11-06,199,225,10,14,7,26,0.37,High
P26294,2021-08-18,2022-01-24,178,159,16,90,9,-19,0.29,High
P18717,2020-11-14,2021-05-07,160,174,24,82,15,14,0.36,High
P44742,2023-06-22,2023-10-06,96,106,27,72,10,10,0.35,High
P44302,2023-06-06,2024-01-16,183,224,26,64,15,41,0.48,High
P14900,2020-06-27,2021-01-24,172,211,27,81,15,39,0.29,High
P10720,2020-01-27,2020-08-20,208,206,20,68,2,-2,0.27,High
P24106,2021-05-30,2022-01-17,173,232,14,74,5,59,0.57,High
P30710,2022-01-26,2022-05-01,74,95,23,81,8,21,0.25,High
P44365,2023-06-09,2023-12-18,175,192,25,80,9,17,0.12,Medium
P23789,2021-05-18,2021-11-06,127,172,12,36,13,45,0.49,High
P48559,2023-11-09,2024-07-06,192,240,13,19,2,48,0.26,High
P39419,2022-12-10,2023-08-04,237,237,10,91,15,0,0.45,High
P38296,2022-10-30,2023-06-30,227,243,20,40,11,16,0.19,High
P58268,2024-10-28,2025-05-09,140,193,6,16,6,53,0.53,High
P16010,2020-08-07,2021-03-06,156,211,11,49,19,55,-0.05,High
P50971,2024-02-05,2024-05-08,66,93,27,15,4,27,0.2,Medium
P42046,2023-03-16,2023-05-11,83,56,19,6,19,-27,0.12,High
P39140,2022-11-30,2023-05-04,149,155,22,92,7,6,0.09,Low
P43642,2023-05-13,2023-08-27,97,106,13,12,16,9,0.56,High
P44189,2023-06-02,2024-01-07,170,219,17,61,1,49,0.13,High
P50271,2024-01-10,2024-08-08,188,211,12,27,16,23,0.45,High
P10262,2020-01-10,2020-08-22,220,225,14,23,17,5,0.14,High
P58234,2024-10-27,2025-05-03,140,188,11,3,2,48,0.14,High
P59606,2024-12-16,2025-02-21,87,67,8,42,6,-20,0.07,Low
P12698,2020-04-08,2020-07-03,79,86,12,16,10,7,0.22,High
P44303,2023-06-06,2023-12-17,139,194,19,11,15,55,0.35,High
P59499,2024-12-12,2025-05-01,89,140,24,63,11,51,0.26,High
P17257,2020-09-22,2021-02-13,93,144,5,30,11,51,0.25,High
P17894,2020-10-15,2021-02-27,162,135,13,93,2,-27,0.46,High
P52301,2024-03-24,2024-05-27,81,64,14,33,9,-17,0.08,Low
P24373,2021-06-08,2021-09-25,94,109,28,9,10,15,0.28,High
P53847,2024-05-20,2024-12-21,188,215,20,31,3,27,0.06,Medium
P40297,2023-01-11,2023-06-16,148,156,26,54,18,8,0.45,High
P54950,2024-06-29,2025-01-24,160,209,22,37,9,49,0.26,High
P56776,2024-09-04,2025-01-05,104,123,26,26,5,19,0.03,Medium
P40818,2023-01-30,2023-10-14,208,257,15,71,13,49,0.12,High
P32708,2022-04-09,2022-12-17,231,252,10,46,1,21,-0.05,Medium
P34731,2022-06-22,2023-03-26,221,277,27,18,16,56,0.11,High
P57494,2024-09-30,2025-06-06,210,249,7,53,17,39,0.47,High
P13846,2020-05-20,2020-09-12,86,115,29,6,16,29,0.44,High
P16335,2020-08-19,2021-04-30,227,254,12,96,16,27,0.41,High
P58480,2024-11-05,2025-05-21,196,197,14,28,4,1,0.01,Low
P51093,2024-02-09,2024-07-08,129,150,7,25,3,21,0.28,High
P10631,2020-01-24,2020-04-30,60,97,16,30,2,37,0.47,High
P11678,2020-03-02,2020-10-12,193,224,9,73,11,31,0.18,High
P23556,2021-05-10,2021-07-24,81,75,25,43,7,-6,0.04,Low
P20468,2021-01-17,2021-09-09,185,235,8,55,0,50,0.27,High
P56161,2024-08-12,2025-05-02,205,263,7,58,11,58,-0.1,High
P37349,2022-09-25,2023-03-04,169,160,10,57,14,-9,0.16,High
P49657,2023-12-19,2024-06-29,161,193,27,99,9,32,0.21,High
P49062,2023-11-27,2024-01-28,66,62,14,35,17,-4,0.26,High
P55067,2024-07-03,2025-01-01,175,182,21,43,6,7,0.6,High
P31873,2022-03-09,2022-08-29,121,173,20,88,17,52,0.29,High
P49465,2023-12-12,2024-04-04,125,114,10,54,7,-11,0.06,Low
P43675,2023-05-14,2023-09-12,80,121,20,23,3,41,0.13,High
P54636,2024-06-18,2024-08-26,77,69,12,79,10,-8,-0.09,Low
P34725,2022-06-21,2023-03-02,202,254,25,28,19,52,0.37,High
P58842,2024-11-18,2025-04-16,103,149,26,46,1,46,0.28,High
P40826,2023-01-30,2023-10-03,207,246,10,44,16,39,0.4,High
P56525,2024-08-26,2025-03-19,192,205,20,41,7,13,-0.05,Medium
P59266,2024-12-04,2025-05-29,178,176,16,1,2,-2,0.59,High
P15953,2020-08-05,2021-03-25,230,232,27,58,8,2,0.22,High
P13957,2020-05-24,2020-11-21,158,181,8,13,9,23,0.05,Medium
P53194,2024-04-26,2025-01-24,231,273,8,36,6,42,-0.06,High
P10523,2020-01-20,2020-07-19,179,181,26,23,4,2,0.57,High
P58024,2024-10-19,2025-03-02,104,134,7,25,18,30,0.03,High
P31453,2022-02-22,2022-09-21,170,211,22,83,17,41,0.2,High
P42249,2023-03-23,2023-12-03,196,255,6,93,10,59,0.1,High
P59471,2024-12-11,2025-06-18,151,189,22,79,1,38,-0.06,High
P13149,2020-04-25,2020-12-18,201,237,14,38,15,36,0.19,High
P35197,2022-07-09,2022-08-13,62,35,12,72,9,-27,0.58,High
P47207,2023-09-20,2024-03-23,154,185,6,59,11,31,0.56,High
P46747,2023-09-04,2024-03-23,197,201,8,57,18,4,0.09,High
P17900,2020-10-15,2021-04-10,189,177,16,77,12,-12,0.39,High
P31966,2022-03-13,2022-07-22,103,131,23,31,19,28,0.21,High
P57757,2024-10-10,2024-12-24,95,75,18,91,13,-20,0.51,High
P15302,2020-07-12,2020-09-20,85,70,13,23,11,-15,0.4,High
P31653,2022-03-01,2022-07-27,146,148,8,71,2,2,0.24,High
P58893,2024-11-20,2025-02-24,122,96,13,4,4,-26,0.18,Medium
P21440,2021-02-21,2021-08-07,131,167,6,12,6,36,0.33,High
P55819,2024-07-31,2025-02-25,239,209,29,96,11,-30,0.37,High
P35337,2022-07-14,2023-02-10,225,211,12,7,16,-14,0.54,High
P45622,2023-07-24,2023-12-16,161,145,11,89,16,-16,0.38,High
P25884,2021-08-03,2022-01-01,170,151,27,74,1,-19,0.05,Low
P47696,2023-10-08,2024-04-08,146,183,5,96,0,37,0.16,High
P49547,2023-12-15,2024-02-05,75,52,7,67,0,-23,0.4,High
P24567,2021-06-15,2021-10-23,95,130,12,21,8,35,0.42,High
P23934,2021-05-23,2021-11-21,176,182,13,50,15,6,0.08,High
P12788,2020-04-11,2020-09-16,123,158,5,6,3,35,0.06,High
P11292,2020-02-17,2020-06-01,83,105,7,33,13,22,-0.0,High
P14923,2020-06-28,2020-10-13,130,107,7,2,8,-23,0.28,High
P32730,2022-04-10,2022-09-11,112,154,18,13,10,42,0.13,High
P58940,2024-11-22,2025-03-03,68,101,24,90,18,33,-0.09,High
P12507,2020-04-01,2020-10-15,156,197,16,16,5,41,0.2,High
P48107,2023-10-23,2024-02-11,107,111,22,86,1,4,0.41,High
P59419,2024-12-09,2025-01-31,68,53,27,82,13,-15,0.11,High
P11527,2020-02-25,2020-08-01,133,158,12,66,10,25,0.22,High
P55155,2024-07-07,2024-11-23,157,139,14,22,4,-18,0.34,High
P20409,2021-01-15,2021-07-15,191,181,14,25,5,-10,0.29,High
P47233,2023-09-21,2024-06-13,236,266,14,60,14,30,0.41,High
P23991,2021-05-25,2021-09-22,146,120,10,98,5,-26,0.38,High
P39720,2022-12-21,2023-09-15,216,268,27,42,10,52,0.45,High
P31905,2022-03-10,2022-05-10,71,61,7,41,5,-10,0.01,Low
P42051,2023-03-16,2023-05-07,60,52,7,24,17,-8,0.03,High
P23298,2021-04-30,2021-09-28,140,151,28,50,10,11,0.5,High
P29830,2021-12-25,2022-06-25,161,182,25,75,5,21,0.43,High
P33520,2022-05-08,2022-11-21,195,197,6,2,15,2,0.11,High
P13515,2020-05-08,2020-09-13,157,128,26,53,16,-29,0.18,High
